5.788325266158093000e+05;4.962020251520134625e+05;1.000000000000000000e+00
5.796236855219290592e+05;4.973760028812160599e+05;2.000000000000000000e+00
5.810528758037524531e+05;4.993156182600308675e+05;3.000000000000000000e+00
5.755402847300467547e+05;5.039094441472913604e+05;4.000000000000000000e+00
5.764335286575841019e+05;5.063850058797202655e+05;5.000000000000000000e+00
5.741621369611672126e+05;5.046495605396926403e+05;6.000000000000000000e+00
5.703594699556032429e+05;4.943134522752951016e+05;7.000000000000000000e+00
5.749788171128189424e+05;4.972483966012294404e+05;8.000000000000000000e+00
5.744683920153533109e+05;4.994432245275152964e+05;9.000000000000000000e+00
5.689558009425054770e+05;5.048282093186385464e+05;1.000000000000000000e+01
5.693641410203323467e+05;5.029396364518161863e+05;1.100000000000000000e+01
5.807721419946728274e+05;4.955639937800817424e+05;1.200000000000000000e+01
5.827883211439857259e+05;4.998770858711545588e+05;1.300000000000000000e+01
5.758465397803748492e+05;4.952066962051162263e+05;1.400000000000000000e+01
