#199;133;25.0;-25.0;470139.6;4117136.0;0.0;0.0
#0.45;66;5;5
#PROJCS["ETRS89 / UTM zone 30N",GEOGCS["ETRS89",DATUM["European_Terrestrial_Reference_System_1989",SPHEROID["GRS 1980",6378137,298.257222101,AUTHORITY["EPSG","7019"]],AUTHORITY["EPSG","6258"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.0174532925199433,AUTHORITY["EPSG","9122"]],AUTHORITY["EPSG","4258"]],PROJECTION["Transverse_Mercator"],PARAMETER["latitude_of_origin",0],PARAMETER["central_meridian",-3],PARAMETER["scale_factor",0.9996],PARAMETER["false_easting",500000],PARAMETER["false_northing",0],UNIT["metre",1,AUTHORITY["EPSG","9001"]],AXIS["Easting",EAST],AXIS["Northing",NORTH],AUTHORITY["EPSG","25830"]]
2.643300000000000000e+04;2.643200000000000000e+04;6.800000000000000000e+01;4.500000000000000000e+02;2.271000000000000000e+03;5.803889362965298915e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.500000000000000000e+01
2.643200000000000000e+04;2.643100000000000000e+04;7.200000000000000000e+01;4.250000000000000000e+02;2.267000000000000000e+03;5.429510778435800233e+01;1.599999999999977551e-01;1.082117561390954830e+00;1.000000000000000000e+00;9.999448770701190314e-01;2.500000000000000000e+01
2.643100000000000000e+04;2.643000000000000000e+04;7.400000000000000000e+01;4.000000000000000000e+02;2.263000000000000000e+03;5.064638906085362891e+01;1.599999999999907885e-01;1.102236929083836303e+00;1.000000000000000000e+00;9.998671837829871123e-01;2.500000000000000000e+01
2.643000000000000000e+04;2.642900000000000000e+04;7.800000000000000000e+01;3.750000000000000000e+02;2.259000000000000000e+03;4.704238115662339936e+01;1.642857142857151731e-01;1.159225651429897308e+00;9.988670694237316017e-01;9.974203957615406235e-01;2.500000000000000000e+01
2.642900000000000000e+04;2.642800000000000000e+04;8.600000000000000000e+01;3.500000000000000000e+02;2.255000000000000000e+03;4.352274769890527040e+01;1.806666666666651988e-01;1.296290587019823803e+00;9.919097784981126820e-01;9.879935737878736690e-01;2.500000000000000000e+01
2.642800000000000000e+04;2.642700000000000000e+04;8.700000000000000000e+01;3.250000000000000000e+02;2.251000000000000000e+03;4.015440938256826087e+01;2.014545454545420000e-01;1.463253837115190636e+00;9.829490133126580487e-01;9.774812596194377701e-01;2.500000000000000000e+01
2.642700000000000000e+04;2.642600000000000000e+04;8.800000000000000000e+01;3.000000000000000000e+02;2.246000000000000000e+03;3.680354890619397423e+01;2.200000000000029987e-01;1.620978959113088980e+00;9.801440665003859909e-01;9.754032789866019515e-01;2.500000000000000000e+01
2.225400000000000000e+04;2.205500000000000000e+04;7.000000000000000000e+01;5.546625176280128471e+03;2.245000000000000000e+03;1.675591285031933637e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.500000000000000000e+01
2.327600000000000000e+04;2.347600000000000000e+04;7.000000000000000000e+01;1.853553390593273775e+02;2.240000000000000000e+03;2.425072982011111122e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.535533905932737753e+01
2.642600000000000000e+04;2.642500000000000000e+04;8.900000000000000000e+01;2.750000000000000000e+02;2.240000000000000000e+03;3.346987737561495635e+01;2.399999999999985478e-01;1.789791961818692156e+00;9.814347516701980023e-01;9.779029122763143178e-01;2.500000000000000000e+01
2.205500000000000000e+04;2.185600000000000000e+04;9.300000000000000000e+01;5.521625176280128471e+03;2.239000000000000000e+03;1.638638609328440623e+02;1.800000000000018530e-01;1.302931386277708325e+00;9.642857142857155228e-01;9.766867843019776396e-01;2.500000000000000000e+01
2.185600000000000000e+04;2.165600000000000000e+04;9.600000000000000000e+01;5.496625176280128471e+03;2.236000000000000000e+03;1.606120695053257350e+02;1.779559703400346027e-01;1.359421382825027447e+00;9.936414384939480371e-01;9.956834701834397228e-01;3.535533905932737753e+01
2.642500000000000000e+04;2.642400000000000000e+04;9.000000000000000000e+01;2.500000000000000000e+02;2.234000000000000000e+03;3.015311387417998645e+01;2.636363636363609486e-01;1.985516267599767071e+00;9.827705475721484341e-01;9.803569462484627017e-01;2.500000000000000000e+01
2.165600000000000000e+04;2.145700000000000000e+04;1.070000000000000000e+02;5.461269837220801492e+03;2.229000000000000000e+03;1.560785764829042250e+02;1.656006246789686887e-01;1.310927873480078443e+00;9.937834155164754213e-01;9.970088783240714791e-01;2.500000000000000000e+01
2.483300000000000000e+04;2.483200000000000000e+04;8.100000000000000000e+01;3.328427124746190202e+02;2.229000000000000000e+03;3.256312803565798220e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.500000000000000000e+01
