#5;30;-1
#721;605;27.005504438280123;-26.991215867768638;568083.8477;510622.0845;0.0;0.0
#0.45;0.20402334411856152;5;5
#PROJCS["Merchich / Nord Maroc",GEOGCS["Merchich",DATUM["Merchich",SPHEROID["Clarke 1880 (IGN)",6378249.2,293.466021293627,AUTHORITY["EPSG","7011"]],AUTHORITY["EPSG","6261"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.0174532925199433,AUTHORITY["EPSG","9122"]],AUTHORITY["EPSG","4261"]],PROJECTION["Lambert_Conformal_Conic_1SP"],PARAMETER["latitude_of_origin",33.3],PARAMETER["central_meridian",-5.4],PARAMETER["scale_factor",0.999625769],PARAMETER["false_easting",500000],PARAMETER["false_northing",300000],UNIT["metre",1,AUTHORITY["EPSG","9001"]],AXIS["Easting",EAST],AXIS["Northing",NORTH],AUTHORITY["EPSG","26191"]]
#481;2;164;0;262;3;166;1;240;2
#241;0
3.846900000000000000e+05;1.176000000000000000e+03;1.542051970495548812e+04;1.096000000000000000e+03;1.848119938469018280e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.818144842695612340e+01;1.096000000000000000e+03
3.839680000000000000e+05;1.178000000000000000e+03;1.538233825652853193e+04;1.095000000000000000e+03;1.832264834117825103e+02;1.605982415509005917e-02;3.868959434409787734e-01;8.300391638425232976e-01;8.301985019288551371e-01;2.700550443830434233e+01;1.095000000000000000e+03
3.839670000000000000e+05;1.209000000000000000e+03;1.535533275209022759e+04;1.095000000000000000e+03;1.821059187736993579e+02;2.622044900600967524e-02;6.491842741593252253e-01;9.092965525019891526e-01;8.912254038144605817e-01;3.818144842703846109e+01;1.095000000000000000e+03
3.832450000000000000e+05;1.677000000000000000e+03;1.531715130366318954e+04;1.094000000000000000e+03;1.805400312491240982e+02;3.442246217125555924e-02;8.877736775148857840e-01;9.323110417678999173e-01;9.107957622422376831e-01;3.818144842707960862e+01;1.094000000000000000e+03
3.825230000000000000e+05;1.770000000000000000e+03;1.527896985523610965e+04;1.092000000000000000e+03;1.791885422302539439e+02;4.491393884687267662e-02;1.192987348922375235e+00;9.276897659759122394e-01;9.046851303198493177e-01;2.699121586774708703e+01;1.092000000000000000e+03
3.818020000000000000e+05;1.772000000000000000e+03;1.525197863936836256e+04;1.091000000000000000e+03;1.782560730667754854e+02;6.020287307639312496e-02;1.630958251356887212e+00;8.975435965100314606e-01;8.750188983564262113e-01;2.699121586774708703e+01;1.091000000000000000e+03
3.810810000000000000e+05;1.780000000000000000e+03;1.522498742350061548e+04;1.089000000000000000e+03;1.773240776521006978e+02;7.222986154710177298e-02;2.016051776933618811e+00;9.291696618059963608e-01;9.148617735727108125e-01;2.699121586780529469e+01;1.089000000000000000e+03
3.803600000000000000e+05;1.783000000000000000e+03;1.519799620763281018e+04;1.087000000000000000e+03;1.763939695070901621e+02;8.336219704229674843e-02;2.379581191942063079e+00;9.586212775283818877e-01;9.520433765205931209e-01;3.818144842703846109e+01;1.087000000000000000e+03
3.796400000000000000e+05;1.788000000000000000e+03;1.515981475920577213e+04;1.084000000000000000e+03;1.750792464028495203e+02;9.461413179556600606e-02;2.745360373420174138e+00;9.760138248652643345e-01;9.750071655585249575e-01;2.699121586780529469e+01;1.084000000000000000e+03
3.789190000000000000e+05;1.797000000000000000e+03;1.513282354333796684e+04;1.080000000000000000e+03;1.741510132683621919e+02;1.059508293030705650e-01;3.083463182056461527e+00;9.810247742678313010e-01;9.805858782835404908e-01;2.699121586774708703e+01;1.080000000000000000e+03
3.781980000000000000e+05;1.799000000000000000e+03;1.510583232747021975e+04;1.076000000000000000e+03;1.732248750339122125e+02;1.187867415473691374e-01;3.460906019183765725e+00;9.785374549458630833e-01;9.781038044956301691e-01;3.818144842703846109e+01;1.076000000000000000e+03
3.774760000000000000e+05;1.810000000000000000e+03;1.506765087904318170e+04;1.073000000000000000e+03;1.719154266741591357e+02;1.323362736332938105e-01;3.859774273177147830e+00;9.732547974880978447e-01;9.728158704443318205e-01;2.699121586780529469e+01;1.073000000000000000e+03
3.767550000000000000e+05;1.812000000000000000e+03;1.504065966317537641e+04;1.070000000000000000e+03;1.709922876936754790e+02;1.488855008791826195e-01;4.346767245686912418e+00;9.683618360131812652e-01;9.679492057126333204e-01;2.699121586774708703e+01;1.070000000000000000e+03
3.760340000000000000e+05;1.813000000000000000e+03;1.501366844730762932e+04;1.066000000000000000e+03;1.700696073651851918e+02;1.644672989050030565e-01;4.806486733184320848e+00;9.725829443111136952e-01;9.722857962712111446e-01;2.699121586774708703e+01;1.066000000000000000e+03
3.753130000000000000e+05;1.814000000000000000e+03;1.498667723143988223e+04;1.061000000000000000e+03;1.691471560875196189e+02;1.743710660024580250e-01;5.099769845822871517e+00;9.780127389072105215e-01;9.777958058527447260e-01;2.699121586780529469e+01;1.061000000000000000e+03
3.745920000000000000e+05;1.815000000000000000e+03;1.495968601557207694e+04;1.055000000000000000e+03;1.682249336775598465e+02;1.825281233820692517e-01;5.342060950972997269e+00;9.857857763505974980e-01;9.856752064461440366e-01;2.699121586774708703e+01;1.055000000000000000e+03
3.738710000000000000e+05;1.816000000000000000e+03;1.493269479970432985e+04;1.049000000000000000e+03;1.673029399524401981e+02;1.889120937655628385e-01;5.533210768871767549e+00;9.939376339211637434e-01;9.939753110066249508e-01;2.699121586780529469e+01;1.049000000000000000e+03
