#1;10;-1
#721;605;27.005504438280123;-26.991215867768638;568083.8477;510622.0845;0.0;0.0
#0.45;0.20402334411856152;5;5
#PROJCS["Merchich / Nord Maroc",GEOGCS["Merchich",DATUM["Merchich",SPHEROID["Clarke 1880 (IGN)",6378249.2,293.466021293627,AUTHORITY["EPSG","7011"]],AUTHORITY["EPSG","6261"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.0174532925199433,AUTHORITY["EPSG","9122"]],AUTHORITY["EPSG","4261"]],PROJECTION["Lambert_Conformal_Conic_1SP"],PARAMETER["latitude_of_origin",33.3],PARAMETER["central_meridian",-5.4],PARAMETER["scale_factor",0.999625769],PARAMETER["false_easting",500000],PARAMETER["false_northing",300000],UNIT["metre",1,AUTHORITY["EPSG","9001"]],AXIS["Easting",EAST],AXIS["Northing",NORTH],AUTHORITY["EPSG","26191"]]
#81;3;78;3;254;0;29;0;63;3
#130;0
2.965660000000000000e+05;1.279000000000000000e+03;8.595013331037513126e+03;9.160000000000000000e+02;1.379752522883081269e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.700550443830434233e+01;9.160000000000000000e+02
2.965650000000000000e+05;1.362000000000000000e+03;8.568007826599208784e+03;9.140000000000000000e+02;1.368954094584887002e+02;6.076659716907487074e-02;1.547254108691648700e+00;9.902973263606937859e-01;9.917803747156344052e-01;3.818144842695612340e+01;9.140000000000000000e+02
2.958430000000000000e+05;1.371000000000000000e+03;8.529826378172252589e+03;9.120000000000000000e+02;1.354112768710981527e+02;1.291990997615820591e-01;3.314649694163620985e+00;9.463381400639029328e-01;9.445052989096592855e-01;3.818144842707960862e+01;9.120000000000000000e+02
2.951210000000000000e+05;1.380000000000000000e+03;8.491644929745172703e+03;9.040000000000000000e+02;1.339315364243514637e+02;1.435434875985778236e-01;3.721852356386952998e+00;9.797489971913776463e-01;9.780014435734906142e-01;3.818144842703846109e+01;9.040000000000000000e+02
2.943990000000000000e+05;1.442000000000000000e+03;8.453463481318134654e+03;8.980000000000000000e+02;1.324561465090562535e+02;1.410167750615688720e-01;3.688760953778005725e+00;9.887997557614282007e-01;9.882185164711422276e-01;3.818144842703846109e+01;8.980000000000000000e+02
2.936770000000000000e+05;1.480000000000000000e+03;8.415282032891096605e+03;8.920000000000000000e+02;1.310096478602108050e+02;1.350193291339824853e-01;3.558734967493667689e+00;9.902453353306417405e-01;9.905935125634975913e-01;3.818144842707960862e+01;8.920000000000000000e+02
2.929550000000000000e+05;1.487000000000000000e+03;8.377100584464016720e+03;8.860000000000000000e+02;1.295799817332837165e+02;1.381710053762199020e-01;3.667084450360591497e+00;9.915107286863554803e-01;9.923198307486919001e-01;2.700550443818792701e+01;8.860000000000000000e+02
2.929540000000000000e+05;1.508000000000000000e+03;8.350095080025828793e+03;8.830000000000000000e+02;1.285709324968896397e+02;1.427925360291873724e-01;3.814578016269746463e+00;9.896591877263763992e-01;9.901988877688285839e-01;3.818144842703846109e+01;8.830000000000000000e+02
2.922320000000000000e+05;1.515000000000000000e+03;8.311913631598790744e+03;8.790000000000000000e+02;1.271532734431867198e+02;1.424710133227568565e-01;3.831542049252584459e+00;9.895692658580347301e-01;9.888351564022863638e-01;3.818144842703846109e+01;8.790000000000000000e+02
2.915100000000000000e+05;1.527000000000000000e+03;8.273732183171752695e+03;8.760000000000000000e+02;1.257385657516950204e+02;1.452576840319161067e-01;3.931629955307407887e+00;9.881335270615733135e-01;9.869483082799261897e-01;2.700550443830434233e+01;8.760000000000000000e+02
2.915090000000000000e+05;1.544000000000000000e+03;8.246726678733448352e+03;8.710000000000000000e+02;1.247414978686557703e+02;1.478324304486754726e-01;4.026335948151506194e+00;9.883944787115765962e-01;9.871733397611592853e-01;2.700550443830434233e+01;8.710000000000000000e+02
2.915080000000000000e+05;1.554000000000000000e+03;8.219721174295144010e+03;8.660000000000000000e+02;1.237493851648583814e+02;1.488112262120173945e-01;4.079420310395774685e+00;9.893221520709827299e-01;9.886719176955081068e-01;3.818144842699726382e+01;8.660000000000000000e+02
2.907860000000000000e+05;1.626000000000000000e+03;8.181539725868146888e+03;8.580000000000000000e+02;1.223507661029681373e+02;1.568527163266177915e-01;4.326149778386310096e+00;9.913423173384615650e-01;9.907519028968010399e-01;3.818144842703846109e+01;8.580000000000000000e+02
2.900640000000000000e+05;1.631000000000000000e+03;8.143358277441108839e+03;8.520000000000000000e+02;1.209803635597745313e+02;1.687200297577075014e-01;4.681957023835881415e+00;9.904412220011959977e-01;9.898434107942615245e-01;2.700550443830434233e+01;8.520000000000000000e+02
2.900630000000000000e+05;1.652000000000000000e+03;8.116352773002804497e+03;8.480000000000000000e+02;1.200124245091009385e+02;1.783204195604349007e-01;4.973847511279728906e+00;9.901565686001305711e-01;9.897121023777532001e-01;3.818144842707960862e+01;8.480000000000000000e+02
2.893410000000000000e+05;1.666000000000000000e+03;8.078171324575724611e+03;8.430000000000000000e+02;1.186517699532341794e+02;1.811554273125403625e-01;5.074141880103381297e+00;9.901049228252719603e-01;9.895513929240916662e-01;3.818144842703846109e+01;8.430000000000000000e+02
2.886190000000000000e+05;1.675000000000000000e+03;8.039989876148686562e+03;8.390000000000000000e+02;1.172962726721004572e+02;1.864659396959769677e-01;5.242708663362326327e+00;9.893764860595615218e-01;9.887535091547894339e-01;3.818144842695612340e+01;8.390000000000000000e+02
2.878970000000000000e+05;1.678000000000000000e+03;8.001808427721730368e+03;8.290000000000000000e+02;1.159440577183284518e+02;1.951640769662167929e-01;5.505848920324821094e+00;9.879722621301504359e-01;9.873845827052878388e-01;3.818144842707960862e+01;8.290000000000000000e+02
2.871750000000000000e+05;1.683000000000000000e+03;7.963626979294650482e+03;8.190000000000000000e+02;1.145929311963352433e+02;1.999779096802836442e-01;5.655903457838536319e+00;9.914690966307907471e-01;9.911879893178713319e-01;2.699121586774708703e+01;8.190000000000000000e+02
