#0;20;-1
#721;605;27.005504438280123;-26.991215867768638;568083.8477;510622.0845;0.0;0.0
#0.45;0.20402334411856152;5;5
#PROJCS["Merchich / Nord Maroc",GEOGCS["Merchich",DATUM["Merchich",SPHEROID["Clarke 1880 (IGN)",6378249.2,293.466021293627,AUTHORITY["EPSG","7011"]],AUTHORITY["EPSG","6261"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.0174532925199433,AUTHORITY["EPSG","9122"]],AUTHORITY["EPSG","4261"]],PROJECTION["Lambert_Conformal_Conic_1SP"],PARAMETER["latitude_of_origin",33.3],PARAMETER["central_meridian",-5.4],PARAMETER["scale_factor",0.999625769],PARAMETER["false_easting",500000],PARAMETER["false_northing",300000],UNIT["metre",1,AUTHORITY["EPSG","9001"]],AXIS["Easting",EAST],AXIS["Northing",NORTH],AUTHORITY["EPSG","26191"]]
#80;2;96;1;51;3;118;0;54;1
#109;0
1.602850000000000000e+05;1.290000000000000000e+03;6.750458025550528873e+03;4.700000000000000000e+02;1.024877433505623117e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.699121586774708703e+01;4.700000000000000000e+02
1.595640000000000000e+05;1.291000000000000000e+03;6.723466809682781786e+03;4.640000000000000000e+02;1.014126230089191978e+02;2.222945431355474455e-01;5.581743562043492091e+00;1.000000000000000000e+00;9.999999898672392584e-01;2.699121586780529469e+01;4.640000000000000000e+02
1.588430000000000000e+05;1.594000000000000000e+03;6.696475593814976492e+03;4.580000000000000000e+02;1.003378774986073410e+02;2.074749069265941215e-01;5.461682727105572788e+00;9.949238580646404539e-01;9.970070231087687640e-01;2.699121586774708703e+01;4.580000000000000000e+02
1.581220000000000000e+05;1.596000000000000000e+03;6.669484377947229405e+03;4.520000000000000000e+02;9.936040914440947347e+01;1.802636298024128114e-01;4.871164594174626217e+00;9.863492109042547584e-01;9.904586460339824816e-01;2.699121586774708703e+01;4.520000000000000000e+02
1.574010000000000000e+05;1.601000000000000000e+03;6.642493162079482317e+03;4.480000000000000000e+02;9.838349218424505693e+01;1.614465725882995584e-01;4.442898269654950383e+00;9.798313693522668899e-01;9.855757112272304221e-01;3.818144842699726382e+01;4.480000000000000000e+02
1.566810000000000000e+05;1.643000000000000000e+03;6.604311713652485196e+03;4.420000000000000000e+02;9.700350103780029087e+01;1.489192048885326913e-01;4.190031224825899514e+00;9.779308205866070747e-01;9.854959623154555537e-01;2.699121586774708703e+01;4.420000000000000000e+02
1.559600000000000000e+05;1.659000000000000000e+03;6.577320497784738109e+03;4.390000000000000000e+02;9.603926014643323583e+01;1.396546546885121254e-01;4.005911715992438005e+00;9.852956147169736889e-01;9.899718781696312808e-01;2.699121586774708703e+01;4.390000000000000000e+02
1.552390000000000000e+05;2.028000000000000000e+03;6.550329281916991022e+03;4.360000000000000000e+02;9.507921518015776030e+01;1.324878936928984841e-01;3.882285763415510793e+00;9.929839652573528852e-01;9.941900537352473810e-01;2.699121586780529469e+01;4.360000000000000000e+02
1.545180000000000000e+05;2.034000000000000000e+03;6.523338066049185727e+03;4.330000000000000000e+02;9.420212980239297451e+01;1.307900491905474305e-01;3.902365517937688377e+00;9.953468142475341285e-01;9.927308579468041572e-01;2.699121586774708703e+01;4.330000000000000000e+02
1.537970000000000000e+05;2.037000000000000000e+03;6.496346850181438640e+03;4.300000000000000000e+02;9.332620964316654977e+01;1.341457244096047330e-01;4.089124601292160932e+00;9.933311999129799119e-01;9.886876732605328622e-01;2.699121586780529469e+01;4.300000000000000000e+02
