#3;31;-1
#721;605;27.005504438280123;-26.991215867768638;568083.8477;510622.0845;0.0;0.0
#0.45;0.20402334411856152;5;5
#PROJCS["Merchich / Nord Maroc",GEOGCS["Merchich",DATUM["Merchich",SPHEROID["Clarke 1880 (IGN)",6378249.2,293.466021293627,AUTHORITY["EPSG","7011"]],AUTHORITY["EPSG","6261"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.0174532925199433,AUTHORITY["EPSG","9122"]],AUTHORITY["EPSG","4261"]],PROJECTION["Lambert_Conformal_Conic_1SP"],PARAMETER["latitude_of_origin",33.3],PARAMETER["central_meridian",-5.4],PARAMETER["scale_factor",0.999625769],PARAMETER["false_easting",500000],PARAMETER["false_northing",300000],UNIT["metre",1,AUTHORITY["EPSG","9001"]],AXIS["Easting",EAST],AXIS["Northing",NORTH],AUTHORITY["EPSG","26191"]]
#34;2;59;2;88;2;33;0;3;1
#51;0
3.515520000000000000e+05;1.717000000000000000e+03;1.407895641348483332e+04;9.190000000000000000e+02;1.566308928598775765e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.699121586774708703e+01;9.190000000000000000e+02
3.508310000000000000e+05;1.720000000000000000e+03;1.405196519761708623e+04;9.190000000000000000e+02;1.556855794563873587e+02;1.852454526131853269e-02;5.290635622870203392e-01;7.499999850987120187e-01;7.498035671417148107e-01;2.699121586774708703e+01;9.190000000000000000e+02
3.501100000000000000e+05;1.722000000000000000e+03;1.402497398174933915e+04;9.180000000000000000e+02;1.547410083702022803e+02;1.000325444110412298e-01;2.858477233719370236e+00;8.172645677393364227e-01;8.170300991007694025e-01;2.699121586780529469e+01;9.180000000000000000e+02
3.493890000000000000e+05;1.723000000000000000e+03;1.399798276588153385e+04;9.140000000000000000e+02;1.537969311200567972e+02;1.349645440466118729e-01;3.860075970085369512e+00;9.249644340507731100e-01;9.246569878762351813e-01;2.699121586774708703e+01;9.140000000000000000e+02
3.486680000000000000e+05;1.729000000000000000e+03;1.397099155001378676e+04;9.080000000000000000e+02;1.528531004761749728e+02;1.488138469324404856e-01;4.260955542679350394e+00;9.613937307679087940e-01;9.610633744078765917e-01;2.699121586780529469e+01;9.080000000000000000e+02
3.479470000000000000e+05;1.736000000000000000e+03;1.394400033414598147e+04;9.030000000000000000e+02;1.519107451237974544e+02;1.585337151648422149e-01;4.543865086352546712e+00;9.777280306441802349e-01;9.774321561533281244e-01;2.699121586774708703e+01;9.030000000000000000e+02
3.472260000000000000e+05;1.741000000000000000e+03;1.391700911827823438e+04;8.990000000000000000e+02;1.509701015904479959e+02;1.733606987562600066e-01;4.974491039057639341e+00;9.945982758629059450e-01;9.944712953137917477e-01;2.699121586774708703e+01;8.990000000000000000e+02
3.465050000000000000e+05;1.742000000000000000e+03;1.389001790241048730e+04;8.950000000000000000e+02;1.500306746693642594e+02;1.858540365520785220e-01;5.338942618604002099e+00;9.965216008399221392e-01;9.964118570068255520e-01;2.699121586780529469e+01;8.950000000000000000e+02
3.457840000000000000e+05;1.743000000000000000e+03;1.386302668654268200e+04;8.890000000000000000e+02;1.490914904628997704e+02;1.954252661426505167e-01;5.620446176961855222e+00;9.933845416695721298e-01;9.931725521436985948e-01;2.699121586774708703e+01;8.890000000000000000e+02
3.450630000000000000e+05;1.744000000000000000e+03;1.383603547067493491e+04;8.840000000000000000e+02;1.481525487691126841e+02;2.022961601880206850e-01;5.824499928629288448e+00;9.923360597521899695e-01;9.920698404298029516e-01;3.818144842695612340e+01;8.840000000000000000e+02
