#721;605;27.005504438280123;-26.991215867768638;568083.8477;510622.0845;0.0;0.0
#0.45;1090;5;5
#PROJCS["Merchich / Nord Maroc",GEOGCS["Merchich",DATUM["Merchich",SPHEROID["Clarke 1880 (IGN)",6378249.2,293.466021293627,AUTHORITY["EPSG","7011"]],AUTHORITY["EPSG","6261"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.0174532925199433,AUTHORITY["EPSG","9122"]],AUTHORITY["EPSG","4261"]],PROJECTION["Lambert_Conformal_Conic_1SP"],PARAMETER["latitude_of_origin",33.3],PARAMETER["central_meridian",-5.4],PARAMETER["scale_factor",0.999625769],PARAMETER["false_easting",500000],PARAMETER["false_northing",300000],UNIT["metre",1,AUTHORITY["EPSG","9001"]],AXIS["Easting",EAST],AXIS["Northing",NORTH],AUTHORITY["EPSG","26191"]]
4.257640000000000000e+05;4.264840000000000000e+05;1.154000000000000000e+03;1.614760455509780968e+03;1.105000000000000000e+03;4.975477750897228901e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.818144842707960862e+01
3.846900000000000000e+05;3.839680000000000000e+05;1.176000000000000000e+03;1.542051970495548812e+04;1.096000000000000000e+03;1.848119938469018280e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.818144842695612340e+01
4.264840000000000000e+05;4.272040000000000000e+05;1.171000000000000000e+03;1.576579007082701310e+03;1.096000000000000000e+03;4.815573582354301863e+01;2.095258385834181669e-01;5.020128278664058641e+00;9.948186524402308217e-01;9.950878567771007654e-01;3.818144842695612340e+01
3.839680000000000000e+05;3.839670000000000000e+05;1.178000000000000000e+03;1.538233825652853193e+04;1.095000000000000000e+03;1.832264834117825103e+02;1.605982415509005917e-02;3.868959434409787734e-01;8.300391638425232976e-01;8.301985019288551371e-01;2.700550443830434233e+01
3.839670000000000000e+05;3.832450000000000000e+05;1.209000000000000000e+03;1.535533275209022759e+04;1.095000000000000000e+03;1.821059187736993579e+02;2.622044900600967524e-02;6.491842741593252253e-01;9.092965525019891526e-01;8.912254038144605817e-01;3.818144842703846109e+01
3.832450000000000000e+05;3.825230000000000000e+05;1.677000000000000000e+03;1.531715130366318954e+04;1.094000000000000000e+03;1.805400312491240982e+02;3.442246217125555924e-02;8.877736775148857840e-01;9.323110417678999173e-01;9.107957622422376831e-01;3.818144842707960862e+01
3.825230000000000000e+05;3.818020000000000000e+05;1.770000000000000000e+03;1.527896985523610965e+04;1.092000000000000000e+03;1.791885422302539439e+02;4.491393884687267662e-02;1.192987348922375235e+00;9.276897659759122394e-01;9.046851303198493177e-01;2.699121586774708703e+01
3.818020000000000000e+05;3.810810000000000000e+05;1.772000000000000000e+03;1.525197863936836256e+04;1.091000000000000000e+03;1.782560730667754854e+02;6.020287307639312496e-02;1.630958251356887212e+00;8.975435965100314606e-01;8.750188983564262113e-01;2.699121586774708703e+01
3.810810000000000000e+05;3.803600000000000000e+05;1.780000000000000000e+03;1.522498742350061548e+04;1.089000000000000000e+03;1.773240776521006978e+02;7.222986154710177298e-02;2.016051776933618811e+00;9.291696618059963608e-01;9.148617735727108125e-01;2.699121586780529469e+01
4.272040000000000000e+05;4.272030000000000000e+05;1.191000000000000000e+03;1.538397558655745115e+03;1.089000000000000000e+03;4.656718250300975370e+01;2.083884721979897547e-01;5.017534571575811952e+00;9.964088185761146299e-01;9.963716047773920614e-01;2.700550443830434233e+01
