#659;463;28.126263910642397;-28.126263910642404;503919.92475425574;4065452.988397671;0.0;0.0
#0.45;762;5;5
#PROJCS["WGS 84 / UTM zone 32N",GEOGCS["WGS 84",DATUM["WGS_1984",SPHEROID["WGS 84",6378137,298.257223563,AUTHORITY["EPSG","7030"]],AUTHORITY["EPSG","6326"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.0174532925199433,AUTHORITY["EPSG","9122"]],AUTHORITY["EPSG","4326"]],PROJECTION["Transverse_Mercator"],PARAMETER["latitude_of_origin",0],PARAMETER["central_meridian",9],PARAMETER["scale_factor",0.9996],PARAMETER["false_easting",500000],PARAMETER["false_northing",0],UNIT["metre",1,AUTHORITY["EPSG","9001"]],AXIS["Easting",EAST],AXIS["Northing",NORTH],AUTHORITY["EPSG","32632"]]
2.334700000000000000e+04;2.400500000000000000e+04;7.980000000000000000e+02;1.155995330857415684e+04;3.890000000000000000e+02;1.878229819938403864e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.977654388148031472e+01
2.400500000000000000e+04;2.466400000000000000e+04;8.530000000000000000e+02;1.152017676469267644e+04;3.890000000000000000e+02;1.858563380268048775e+02;1.000000000000000021e-03;1.000000000000000021e-03;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391043886542e+01
2.466400000000000000e+04;2.532300000000000000e+04;8.540000000000000000e+02;1.149205050078223758e+04;3.890000000000000000e+02;1.845068004444534893e+02;2.406209006096458880e-02;4.980844344029800586e-01;7.819004807558748160e-01;7.754633650643727449e-01;2.812626391090452671e+01
2.532300000000000000e+04;2.598100000000000000e+04;8.910000000000000000e+02;1.146392423687133305e+04;3.870000000000000000e+02;1.831579742058584372e+02;3.124756326300444711e-02;6.542865914225670654e-01;9.149906267432758034e-01;9.103895480341694935e-01;3.977654388119220386e+01
1.155530000000000000e+05;1.162130000000000000e+05;7.720000000000000000e+02;2.385601518279287120e+04;3.860000000000000000e+02;2.673673912705114617e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.977654388152147646e+01
2.598100000000000000e+04;2.664000000000000000e+04;8.930000000000000000e+02;1.142414769299014006e+04;3.860000000000000000e+02;1.812865076153675261e+02;3.344606700468070321e-02;7.064330351591187052e-01;9.595811742523578936e-01;9.567363790230861698e-01;2.812626391043886542e+01
1.162130000000000000e+05;1.168730000000000000e+05;7.740000000000000000e+02;2.381623863891134897e+04;3.860000000000000000e+02;2.653712132923415083e+02;2.514044465456204830e-02;5.011516425187028112e-01;7.499999850963959824e-01;7.497088547612107412e-01;3.977654388115104211e+01
2.664000000000000000e+04;2.729800000000000000e+04;8.970000000000000000e+02;1.139602142907970119e+04;3.850000000000000000e+02;1.799645154207910593e+02;3.471689930983219707e-02;7.525875455542477832e-01;9.767778106509334979e-01;9.710603247982988462e-01;3.977654388148031472e+01
1.168730000000000000e+05;1.175330000000000000e+05;7.750000000000000000e+02;2.377646209503019782e+04;3.840000000000000000e+02;2.633773581029665820e+02;5.819285961243791244e-02;1.165629687144972060e+00;9.028298328593700184e-01;9.009821179036433536e-01;3.977654388152147646e+01
2.729800000000000000e+04;2.795700000000000000e+04;9.180000000000000000e+02;1.135624488519822080e+04;3.830000000000000000e+02;1.780986924053104303e+02;3.890074837705057020e-02;8.645445230598294284e-01;9.890715368497750015e-01;9.825015255620122012e-01;2.812626391043886542e+01
