#4;34;-1
#721;605;27.005504438280123;-26.991215867768638;568083.8477;510622.0845;0.0;0.0
#0.45;0.20402334411856152;5;5
#PROJCS["Merchich / Nord Maroc",GEOGCS["Merchich",DATUM["Merchich",SPHEROID["Clarke 1880 (IGN)",6378249.2,293.466021293627,AUTHORITY["EPSG","7011"]],AUTHORITY["EPSG","6261"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.0174532925199433,AUTHORITY["EPSG","9122"]],AUTHORITY["EPSG","4261"]],PROJECTION["Lambert_Conformal_Conic_1SP"],PARAMETER["latitude_of_origin",33.3],PARAMETER["central_meridian",-5.4],PARAMETER["scale_factor",0.999625769],PARAMETER["false_easting",500000],PARAMETER["false_northing",300000],UNIT["metre",1,AUTHORITY["EPSG","9001"]],AXIS["Easting",EAST],AXIS["Northing",NORTH],AUTHORITY["EPSG","26191"]]
#158;3;150;1;102;1;96;3;91;2
#109;0
3.011390000000000000e+05;1.135000000000000000e+03;1.179522827776636223e+04;7.930000000000000000e+02;1.632776534735188250e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.700550443830434233e+01;7.930000000000000000e+02
3.011380000000000000e+05;1.143000000000000000e+03;1.176822277332805788e+04;7.850000000000000000e+02;1.621381801658275208e+02;2.592064153436623997e-01;6.153355325956940014e+00;9.932432435915571345e-01;9.933919137285377454e-01;2.700550443830434233e+01;7.850000000000000000e+02
3.011370000000000000e+05;1.150000000000000000e+03;1.174121726888975354e+04;7.790000000000000000e+02;1.610023026832900825e+02;2.417577230094504759e-01;5.761598308261426382e+00;9.981037616067769402e-01;9.982200077904446189e-01;3.818144842703846109e+01;7.790000000000000000e+02
3.004150000000000000e+05;1.162000000000000000e+03;1.170303582046271549e+04;7.700000000000000000e+02;1.594007605397426630e+02;2.406222769191956323e-01;5.805677413548904653e+00;9.990421079999342036e-01;9.993388173690611609e-01;3.818144842695612340e+01;7.700000000000000000e+02
2.996930000000000000e+05;1.166000000000000000e+03;1.166485437203575930e+04;7.610000000000000000e+02;1.578066822689574735e+02;2.202252166656259447e-01;5.465808951978231356e+00;9.920122167628794285e-01;9.959047791798771865e-01;3.818144842707960862e+01;7.610000000000000000e+02
2.989710000000000000e+05;1.400000000000000000e+03;1.162667292360867941e+04;7.510000000000000000e+02;1.562150671650806544e+02;2.181302025741123085e-01;5.538936946711171316e+00;9.937506885787413813e-01;9.954352178351760783e-01;3.818144842703846109e+01;7.510000000000000000e+02
2.982490000000000000e+05;1.547000000000000000e+03;1.158849147518164136e+04;7.430000000000000000e+02;1.547491994379167011e+02;2.182360314769525023e-01;5.633806484876256349e+00;9.938061265531077382e-01;9.932497093549624845e-01;3.818144842703846109e+01;7.430000000000000000e+02
2.975270000000000000e+05;1.577000000000000000e+03;1.155031002675460331e+04;7.380000000000000000e+02;1.533477360446216835e+02;2.184865247373924124e-01;5.747165092207269232e+00;9.937769120031092474e-01;9.926009047124721985e-01;2.699121586780529469e+01;7.380000000000000000e+02
2.968060000000000000e+05;1.602000000000000000e+03;1.152331881088679802e+04;7.340000000000000000e+02;1.523655399870815188e+02;2.197780935431103699e-01;5.892783237962459175e+00;9.932054761980629864e-01;9.914418552855631672e-01;3.818144842703846109e+01;7.340000000000000000e+02
2.960840000000000000e+05;1.603000000000000000e+03;1.148513736245975997e+04;7.260000000000000000e+02;1.509859365451613087e+02;2.216903632956807313e-01;6.045865976358339111e+00;9.926649665539418743e-01;9.910149702637637281e-01;3.818144842699726382e+01;7.260000000000000000e+02
2.953620000000000000e+05;1.624000000000000000e+03;1.144695591403276194e+04;7.130000000000000000e+02;1.496067204570088052e+02;2.198561357649798653e-01;6.092837638745171702e+00;9.916434292115057225e-01;9.910696319079809191e-01;2.700550443830434233e+01;7.130000000000000000e+02
2.953610000000000000e+05;1.635000000000000000e+03;1.141995040959445760e+04;7.060000000000000000e+02;1.486369061588534350e+02;2.179596483265395790e-01;6.115478232199979658e+00;9.900294494068512252e-01;9.911696022020664021e-01;3.818144842703846109e+01;7.060000000000000000e+02
2.946390000000000000e+05;1.649000000000000000e+03;1.138176896116741955e+04;6.990000000000000000e+02;1.472699033440096059e+02;2.193245197113522227e-01;6.221304386413776477e+00;9.909012373638933502e-01;9.929104530517853799e-01;2.700550443830434233e+01;6.990000000000000000e+02
2.946380000000000000e+05;1.652000000000000000e+03;1.135476345672911521e+04;6.920000000000000000e+02;1.463067332291500122e+02;2.186252373976749763e-01;6.266141407622662918e+00;9.912369523795838688e-01;9.929496039701783960e-01;2.700550443830434233e+01;6.920000000000000000e+02
2.946370000000000000e+05;1.847000000000000000e+03;1.132775795229081086e+04;6.860000000000000000e+02;1.453443506019524989e+02;2.146606634002795333e-01;6.213936257072411706e+00;9.925171994999435476e-01;9.933250394210508816e-01;3.818144842695612340e+01;6.860000000000000000e+02
2.939150000000000000e+05;1.898000000000000000e+03;1.128957650386385467e+04;6.810000000000000000e+02;1.440503267051648493e+02;2.104831761576637927e-01;6.150878642321558232e+00;9.955302816749024286e-01;9.946914589411918195e-01;3.818144842707960862e+01;6.810000000000000000e+02
2.931930000000000000e+05;1.899000000000000000e+03;1.125139505543677478e+04;6.750000000000000000e+02;1.427720669792111323e+02;2.135874134678550917e-01;6.295888453597687118e+00;9.950157980246716605e-01;9.938413130863533729e-01;3.818144842703846109e+01;6.750000000000000000e+02
2.924710000000000000e+05;1.900000000000000000e+03;1.121321360700973673e+04;6.650000000000000000e+02;1.414941102022836787e+02;2.203343050894452093e-01;6.552366446055598814e+00;9.946515317989618188e-01;9.936353043445614874e-01;3.818144842703846109e+01;6.650000000000000000e+02
2.917490000000000000e+05;1.915000000000000000e+03;1.117503215858269868e+04;6.550000000000000000e+02;1.402164561431496850e+02;2.283871759519513212e-01;6.836964287341945834e+00;9.928638585972828778e-01;9.917057990787315758e-01;2.700550443830434233e+01;6.550000000000000000e+02
2.917480000000000000e+05;1.938000000000000000e+03;1.114802665414439434e+04;6.490000000000000000e+02;1.393159714317531268e+02;2.352377626455434967e-01;7.087405624399824688e+00;9.949455330285141841e-01;9.942579051533110279e-01;3.818144842699726382e+01;6.490000000000000000e+02
2.910260000000000000e+05;1.939000000000000000e+03;1.110984520571739631e+04;6.400000000000000000e+02;1.380496522024616297e+02;2.351871247563049605e-01;7.154136337430578862e+00;9.947214846818652756e-01;9.957263107240810207e-01;3.818144842703846109e+01;6.400000000000000000e+02
2.903040000000000000e+05;2.000000000000000000e+03;1.107166375729035826e+04;6.310000000000000000e+02;1.367836269001895175e+02;2.247882367802475079e-01;6.937052380838509613e+00;9.856529802661055939e-01;9.897943445220985792e-01;3.818144842707960862e+01;6.310000000000000000e+02
2.895820000000000000e+05;2.049000000000000000e+03;1.103348230886327838e+04;6.210000000000000000e+02;1.355351258803545704e+02;2.139529098659589679e-01;6.713974505120070546e+00;9.841107796493335780e-01;9.891818603741372451e-01;2.699121586774708703e+01;6.210000000000000000e+02
2.888610000000000000e+05;2.053000000000000000e+03;1.100649109299553129e+04;6.120000000000000000e+02;1.346620970872277212e+02;2.060138483302991208e-01;6.571095800559345612e+00;9.845255723041939078e-01;9.893457371578630033e-01;3.818144842703846109e+01;6.120000000000000000e+02
