#2;33;-1
#721;605;27.005504438280123;-26.991215867768638;568083.8477;510622.0845;0.0;0.0
#0.45;0.20402334411856152;5;5
#PROJCS["Merchich / Nord Maroc",GEOGCS["Merchich",DATUM["Merchich",SPHEROID["Clarke 1880 (IGN)",6378249.2,293.466021293627,AUTHORITY["EPSG","7011"]],AUTHORITY["EPSG","6261"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.0174532925199433,AUTHORITY["EPSG","9122"]],AUTHORITY["EPSG","4261"]],PROJECTION["Lambert_Conformal_Conic_1SP"],PARAMETER["latitude_of_origin",33.3],PARAMETER["central_meridian",-5.4],PARAMETER["scale_factor",0.999625769],PARAMETER["false_easting",500000],PARAMETER["false_northing",300000],UNIT["metre",1,AUTHORITY["EPSG","9001"]],AXIS["Easting",EAST],AXIS["Northing",NORTH],AUTHORITY["EPSG","26191"]]
#70;2;63;2;64;2;69;0;88;1
#78;0
2.245030000000000000e+05;1.268000000000000000e+03;1.065031952152415943e+04;5.990000000000000000e+02;1.310678526368803887e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.818144842703846109e+01;5.990000000000000000e+02
2.237830000000000000e+05;1.295000000000000000e+03;1.061213807309712138e+04;5.930000000000000000e+02;1.295351823593130405e+02;1.966232659363958690e-01;4.914273473275985182e+00;9.796774433019609374e-01;9.789291990434344504e-01;2.700550443830434233e+01;5.930000000000000000e+02
2.237840000000000000e+05;1.302000000000000000e+03;1.058513256865881704e+04;5.860000000000000000e+02;1.284613638189813116e+02;1.654655810358289236e-01;4.161258504757215704e+00;9.856251143366642209e-01;9.859895946318421034e-01;3.818144842707960862e+01;5.860000000000000000e+02
2.230640000000000000e+05;1.309000000000000000e+03;1.054695112023173715e+04;5.810000000000000000e+02;1.269468352966666060e+02;1.688972156030434935e-01;4.260589946766202729e+00;9.934008627193737784e-01;9.933694499648557663e-01;3.818144842703846109e+01;5.810000000000000000e+02
2.223440000000000000e+05;1.315000000000000000e+03;1.050876967180469910e+04;5.760000000000000000e+02;1.254359567362530470e+02;1.638089622460318084e-01;4.149575113656053915e+00;9.954487456656040401e-01;9.957095577914363282e-01;2.700550443818792701e+01;5.760000000000000000e+02
2.223450000000000000e+05;1.332000000000000000e+03;1.048176416736651117e+04;5.710000000000000000e+02;1.243695185068880278e+02;1.663178966069740194e-01;4.237525419092513346e+00;9.944928679619146061e-01;9.941855192326870538e-01;3.818144842703846109e+01;5.710000000000000000e+02
2.216250000000000000e+05;1.333000000000000000e+03;1.044358271893947312e+04;5.630000000000000000e+02;1.228704361311827711e+02;1.774740673367004584e-01;4.544174129078960789e+00;9.801564183538734598e-01;9.783647745664275641e-01;3.818144842707960862e+01;5.630000000000000000e+02
2.209050000000000000e+05;1.402000000000000000e+03;1.040540127051239324e+04;5.580000000000000000e+02;1.213718599267372724e+02;1.936331606812736195e-01;4.984418269986655936e+00;9.640742254513947618e-01;9.606148473476701088e-01;2.699121586774708703e+01;5.580000000000000000e+02
2.201840000000000000e+05;1.405000000000000000e+03;1.037841005464464615e+04;5.550000000000000000e+02;1.203362747092770491e+02;2.184710939078578773e-01;5.663345548405967378e+00;9.615573507998379510e-01;9.576557644708586503e-01;3.818144842703846109e+01;5.550000000000000000e+02
2.194640000000000000e+05;1.455000000000000000e+03;1.034022860621760810e+04;5.490000000000000000e+02;1.188727567587056768e+02;2.445901315831499057e-01;6.386350261957374208e+00;9.649198192398017460e-01;9.613091673342029075e-01;2.699121586780529469e+01;5.490000000000000000e+02
