721;605;27.005504438280123;436205;5;5
568083.8477, 27.005504438280123, 0.0, 510622.0845, 0.0, -26.991215867768638
PROJCS["Merchich / Nord Maroc",GEOGCS["Merchich",DATUM["Merchich",SPHEROID["Clarke 1880 (IGN)",6378249.2,293.4660212936269,AUTHORITY["EPSG","7011"]],TOWGS84[31,146,47,0,0,0,0],AUTHORITY["EPSG","6261"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.0174532925199433,AUTHORITY["EPSG","9122"]],AUTHORITY["EPSG","4261"]],PROJECTION["Lambert_Conformal_Conic_1SP"],PARAMETER["latitude_of_origin",33.3],PARAMETER["central_meridian",-5.4],PARAMETER["scale_factor",0.999625769],PARAMETER["false_easting",500000],PARAMETER["false_northing",300000],UNIT["metre",1,AUTHORITY["EPSG","9001"]],AXIS["X",EAST],AXIS["Y",NORTH],AUTHORITY["EPSG","26191"]]
3.263190000000000000e+05;3.255980000000000000e+05;3.182653286131481640e+06;1.302710071424588750e+04;8.010000000000000000e+02;6.386157929696548941e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.700550443830434233e+01
3.255980000000000000e+05;3.248770000000000000e+05;3.184841177941379603e+06;1.300009520980758316e+04;7.970000000000000000e+02;6.354154457783879550e+00;1.851474395313799925e-01;1.562555941643797439e+02;9.868421052630195200e-01;9.868217525735506479e-01;2.700550443824613467e+01
3.248770000000000000e+05;3.241560000000000000e+05;3.191404853371073492e+06;1.297308970536933703e+04;7.910000000000000000e+02;6.322160881188905179e+00;2.110680810657699358e-01;1.782440824809480659e+02;9.929706601466921079e-01;9.929393116170568412e-01;2.700550443830434233e+01
3.241560000000000000e+05;3.234350000000000000e+05;3.194322042450937442e+06;1.294608420093103268e+04;7.840000000000000000e+02;6.290196931501606414e+00;1.610009128241478571e-01;1.361248999641583453e+02;9.494490969603466279e-01;9.497780159382753773e-01;2.700550443824613467e+01
3.234350000000000000e+05;3.227130000000000000e+05;3.197968528800766915e+06;1.291907869649278655e+04;7.790000000000000000e+02;6.258246120984630956e+00;1.465063567256171817e-01;1.240873920993894615e+02;9.623965699353485004e-01;9.627269533220370601e-01;3.819155063537681372e+01
3.227130000000000000e+05;3.227120000000000000e+05;3.227869716869371943e+06;1.288088714585741036e+04;7.760000000000000000e+02;6.213084043841059945e+00;1.536774548424244269e-01;1.303174285301094812e+02;9.789634480142139772e-01;9.789782965688451633e-01;2.700550443818792701e+01
3.227120000000000000e+05;3.219900000000000000e+05;3.237350581378929317e+06;1.285388164141922243e+04;7.750000000000000000e+02;6.181283093762159453e+00;1.582607119195472423e-01;1.343373833208866017e+02;9.755156786394195700e-01;9.753065288670634825e-01;3.819155063537681372e+01
3.219900000000000000e+05;3.212680000000000000e+05;3.238079878648895305e+06;1.281569009078384624e+04;7.710000000000000000e+02;6.136369075425458952e+00;1.643969719721711797e-01;1.396774320724357210e+02;9.691280610596973988e-01;9.686931199188131281e-01;3.819155063533565908e+01
3.212680000000000000e+05;3.205470000000000000e+05;3.251936526778248604e+06;1.277749854014851007e+04;7.620000000000000000e+02;6.091459609467235303e+00;1.752680447842507316e-01;1.490677756330477735e+02;9.639359444850914560e-01;9.633851691131961603e-01;2.700550443830434233e+01
3.205470000000000000e+05;3.198250000000000000e+05;3.254124418588146567e+06;1.275049303571020573e+04;7.570000000000000000e+02;6.059764783836937951e+00;1.905596328531012351e-01;1.622514838220696163e+02;9.702166239483377419e-01;9.697629765378203981e-01;3.819155063533565908e+01
3.198250000000000000e+05;3.191040000000000000e+05;3.262146688557772432e+06;1.271230148507486956e+04;7.490000000000000000e+02;6.014955095576858923e+00;2.087246247418495515e-01;1.779200363334970518e+02;9.863388185980830336e-01;9.861119999807984593e-01;2.700550443830434233e+01
3.191040000000000000e+05;3.183830000000000000e+05;3.265793174907601904e+06;1.268529598063656522e+04;7.420000000000000000e+02;5.983304949031350795e+00;2.226817480314043363e-01;1.900312668375424607e+02;9.959608323372266536e-01;9.958351455008150888e-01;2.700550443830434233e+01
3.183830000000000000e+05;3.176610000000000000e+05;3.269439661257431842e+06;1.265829047619826088e+04;7.350000000000000000e+02;5.951670710192123792e+00;2.312306204982802482e-01;1.975997229791298366e+02;9.994167076067042021e-01;9.993820909412193254e-01;3.819155063533565908e+01
3.176610000000000000e+05;3.169400000000000000e+05;3.278920525766989682e+06;1.262009892556292471e+04;7.260000000000000000e+02;5.906955601090749575e+00;2.308327973401413380e-01;1.975151393743128949e+02;9.993427134782043586e-01;9.993564248988935361e-01;2.700550443830434233e+01
3.406810000000000000e+05;3.399590000000000000e+05;3.756610237594698090e+06;1.325896420799331463e+04;7.230000000000000000e+02;6.065028170703896215e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.819155063537681372e+01
