5.696366642052010866e+05;5.106085817477808450e+05
5.727422972156032920e+05;5.103115211989597883e+05
5.760909797659500036e+05;5.097174001013176166e+05
5.773872439789874479e+05;5.093663285436199512e+05
5.802228219450069591e+05;5.087992129504160839e+05
5.808979595559638692e+05;5.087992129504160839e+05
5.680973504522191361e+05;5.085561634104715777e+05
5.847867521950762020e+05;5.075029487373786396e+05
5.875413136477808002e+05;5.053425083823162131e+05
5.875413136477808002e+05;5.048834148068654467e+05
5.875413136477808002e+05;5.038842111426491174e+05
5.680973504522191361e+05;5.030740460095006856e+05
5.875413136477808002e+05;5.030200350006241351e+05
5.875413136477808002e+05;5.025069304162968183e+05
5.680973504522191361e+05;5.014267102387655759e+05
5.875413136477808002e+05;4.985371212638696306e+05
5.875413136477808002e+05;4.975649231040915474e+05
5.743626274819001555e+05;4.942972570670596324e+05
5.756048806860609911e+05;4.942972570670596324e+05
5.767391118724687258e+05;4.942972570670596324e+05
