5.696096587007627822e+05;5.106085817477808450e+05
5.696366642052010866e+05;5.106085817477808450e+05
5.695826531963245943e+05;5.105815762433425407e+05
5.695556476918862900e+05;5.105545707389042946e+05
5.695286421874479856e+05;5.105275652344659902e+05
5.695286421874479856e+05;5.105005597300277441e+05
5.695286421874479856e+05;5.104735542255894397e+05
5.695286421874479856e+05;5.104465487211511354e+05
5.695286421874479856e+05;5.104195432167128893e+05
5.695286421874479856e+05;5.103925377122745849e+05
5.695286421874479856e+05;5.103655322078363388e+05
5.695286421874479856e+05;5.103385267033980344e+05
5.695286421874479856e+05;5.103115211989597883e+05
5.727422972156032920e+05;5.103115211989597883e+05
5.695286421874479856e+05;5.102845156945214840e+05
5.727693027200415963e+05;5.102845156945214840e+05
5.695286421874479856e+05;5.102575101900831796e+05
5.727693027200415963e+05;5.102575101900831796e+05
5.695286421874479856e+05;5.102305046856449335e+05
5.727693027200415963e+05;5.102305046856449335e+05
5.695286421874479856e+05;5.102034991812066291e+05
5.727693027200415963e+05;5.102034991812066291e+05
5.695286421874479856e+05;5.101764936767683830e+05
5.727693027200415963e+05;5.101764936767683830e+05
5.695286421874479856e+05;5.101494881723300787e+05
5.727693027200415963e+05;5.101494881723300787e+05
5.695286421874479856e+05;5.101224826678917743e+05
5.727693027200415963e+05;5.101224826678917743e+05
5.727963082244799007e+05;5.101224826678917743e+05
5.695286421874479856e+05;5.100954771634535282e+05
5.727422972156032920e+05;5.100954771634535282e+05
5.728233137289182050e+05;5.100954771634535282e+05
5.695286421874479856e+05;5.100684716590152238e+05
5.727152917111649876e+05;5.100684716590152238e+05
5.728503192333563929e+05;5.100684716590152238e+05
5.695286421874479856e+05;5.100414661545769777e+05
5.726882862067267997e+05;5.100414661545769777e+05
5.728773247377946973e+05;5.100414661545769777e+05
5.695286421874479856e+05;5.100144606501386734e+05
5.726612807022884954e+05;5.100144606501386734e+05
5.729043302422330016e+05;5.100144606501386734e+05
5.726342751978501910e+05;5.099874551457004272e+05
5.729313357466713060e+05;5.099874551457004272e+05
5.726342751978501910e+05;5.099604496412621229e+05
5.729313357466713060e+05;5.099604496412621229e+05
5.726342751978501910e+05;5.099334441368238186e+05
5.729313357466713060e+05;5.099334441368238186e+05
5.726342751978501910e+05;5.099064386323855724e+05
5.729313357466713060e+05;5.099064386323855724e+05
5.726612807022884954e+05;5.098794331279472681e+05
5.729583412511096103e+05;5.098794331279472681e+05
5.726612807022884954e+05;5.098524276235090219e+05
5.729853467555477982e+05;5.098524276235090219e+05
5.730123522599861026e+05;5.098524276235090219e+05
5.726882862067267997e+05;5.098254221190707176e+05
5.730393577644244069e+05;5.098254221190707176e+05
5.726882862067267997e+05;5.097984166146324133e+05
5.730663632688627113e+05;5.097984166146324133e+05
5.727152917111649876e+05;5.097714111101941671e+05
5.730933687733010156e+05;5.097714111101941671e+05
5.727152917111649876e+05;5.097444056057558628e+05
5.730933687733010156e+05;5.097444056057558628e+05
5.727152917111649876e+05;5.097174001013176166e+05
5.731203742777392035e+05;5.097174001013176166e+05
5.760909797659500036e+05;5.097174001013176166e+05
5.727152917111649876e+05;5.096903945968793123e+05
5.731203742777392035e+05;5.096903945968793123e+05
5.760639742615118157e+05;5.096903945968793123e+05
5.727152917111649876e+05;5.096633890924410662e+05
5.727422972156032920e+05;5.096633890924410662e+05
5.731473797821775079e+05;5.096633890924410662e+05
5.760369687570735114e+05;5.096633890924410662e+05
5.727152917111649876e+05;5.096363835880027618e+05
5.727422972156032920e+05;5.096363835880027618e+05
5.731743852866158122e+05;5.096363835880027618e+05
5.760099632526352070e+05;5.096363835880027618e+05
5.726882862067267997e+05;5.096093780835644575e+05
5.727422972156032920e+05;5.096093780835644575e+05
5.732013907910541166e+05;5.096093780835644575e+05
5.759829577481969027e+05;5.096093780835644575e+05
5.726612807022884954e+05;5.095823725791262113e+05
