id;x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
4.257640000000000000e+05;5.781974091121358797e+05;4.946837715300826239e+05;1.105000000000000000e+03;1.614760455509780968e+03;8.411637554979897104e+05;2.562306949016926794e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.846900000000000000e+05;5.788185357142162975e+05;4.962222708345454303e+05;1.096000000000000000e+03;1.542051970495548812e+04;8.571998062960449606e+05;9.517579613539545846e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.264840000000000000e+05;5.781704036076975754e+05;4.946567803142148186e+05;1.096000000000000000e+03;1.576579007082701310e+03;8.535552492964868434e+05;2.479958362057527843e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.839680000000000000e+05;5.787915302097781096e+05;4.962492620504131773e+05;1.095000000000000000e+03;1.538233825652853193e+04;8.586576290958682075e+05;9.435927868540536778e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.839670000000000000e+05;5.787645247053398052e+05;4.962492620504131773e+05;1.095000000000000000e+03;1.535533275209022759e+04;8.812538824931278359e+05;9.378220233158883090e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.832450000000000000e+05;5.787375192009015009e+05;4.962762532662809244e+05;1.094000000000000000e+03;1.531715130366318954e+04;1.222384417651758064e+06;9.297579042775215186e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.825230000000000000e+05;5.787105136964631965e+05;4.963032444821487297e+05;1.092000000000000000e+03;1.527896985523610965e+04;1.290173177843536949e+06;9.227979099253277084e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.818020000000000000e+05;5.787105136964631965e+05;4.963302356980164768e+05;1.091000000000000000e+03;1.525197863936836256e+04;1.291631000643360196e+06;9.179958138514502153e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.810810000000000000e+05;5.787105136964631965e+05;4.963572269138842239e+05;1.089000000000000000e+03;1.522498742350061548e+04;1.297462291842652950e+06;9.131961575228846328e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.272040000000000000e+05;5.781433981032593874e+05;4.946297890983470716e+05;1.089000000000000000e+03;1.538397558655745115e+03;8.681334772947189631e+05;2.398149912379458293e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.803600000000000000e+05;5.787105136964631965e+05;4.963842181297520292e+05;1.087000000000000000e+03;1.519799620763281018e+04;1.299649026042387821e+06;9.084062203899771148e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.767070000000000000e+05;5.774142494834257523e+05;4.965191742090908810e+05;1.085000000000000000e+03;1.476015911771346509e+04;8.302300844993155915e+05;8.862813351135557127e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.796400000000000000e+05;5.787375192009015009e+05;4.964112093456197763e+05;1.084000000000000000e+03;1.515981475920577213e+04;1.303293583041945705e+06;9.016355657620442443e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.272030000000000000e+05;5.781163925988210831e+05;4.946297890983470716e+05;1.084000000000000000e+03;1.511392054217440773e+03;8.739647684940118343e+05;2.340726583259507443e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.759850000000000000e+05;5.773872439789874479e+05;4.965461654249586281e+05;1.083000000000000000e+03;1.472197766928642704e+04;8.309589958992272150e+05;8.779978501253044243e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.789190000000000000e+05;5.787375192009015009e+05;4.964382005614875816e+05;1.080000000000000000e+03;1.513282354333796684e+04;1.309853785641150316e+06;8.968552846917978272e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.752630000000000000e+05;5.773602384745492600e+05;4.965731566408263752e+05;1.079000000000000000e+03;1.468379622085947085e+04;8.805249710932162125e+05;8.697176357229013277e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.745420000000000000e+05;5.773602384745492600e+05;4.966001478566941805e+05;1.078000000000000000e+03;1.465680500499166556e+04;8.892719078921554610e+05;8.640148284601460560e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.738210000000000000e+05;5.773602384745492600e+05;4.966271390725619276e+05;1.078000000000000000e+03;1.462981378912391847e+04;9.271753006875588326e+05;8.583373317577253303e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.272020000000000000e+05;5.780893870943827787e+05;4.946297890983470716e+05;1.077000000000000000e+03;1.484386549779136431e+03;9.650786934829622041e+05;2.283475985255558616e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.730990000000000000e+05;5.773332329701109556e+05;4.966541302884297329e+05;1.076000000000000000e+03;1.459163234069683858e+04;9.286331234873819631e+05;8.504554563540393630e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.781980000000000000e+05;5.787375192009015009e+05;4.964651917773553287e+05;1.076000000000000000e+03;1.510583232747021975e+04;1.311311608440973563e+06;8.920857920868845881e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.774760000000000000e+05;5.787105136964631965e+05;4.964921829932230758e+05;1.073000000000000000e+03;1.506765087904318170e+04;1.319329633840001188e+06;8.853423017135851225e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.723780000000000000e+05;5.773332329701109556e+05;4.966811215042974800e+05;1.072000000000000000e+03;1.456464112482909150e+04;9.293620348872935865e+05;8.448875416725860177e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.272010000000000000e+05;5.780623815899444744e+05;4.946297890983470716e+05;1.071000000000000000e+03;1.457381045340832088e+03;9.665365162827853346e+05;2.228724101412209002e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.767550000000000000e+05;5.787105136964631965e+05;4.965191742090908810e+05;1.070000000000000000e+03;1.504065966317537641e+04;1.320787456639824435e+06;8.805882548802431486e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.716570000000000000e+05;5.773332329701109556e+05;4.967081127201652271e+05;1.069000000000000000e+03;1.453764990896134441e+04;9.300909462872053264e+05;8.393215925615177042e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.709360000000000000e+05;5.773332329701109556e+05;4.967351039360330324e+05;1.066000000000000000e+03;1.451065869309353911e+04;9.308198576871167170e+05;8.337576067867381369e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.760340000000000000e+05;5.787105136964631965e+05;4.965461654249586281e+05;1.066000000000000000e+03;1.501366844730762932e+04;1.321516368039735826e+06;8.758365700455847502e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
