5.710139449315534439e+05;5.088802294637309387e+05
5.766851008635922335e+05;5.086101744193481281e+05
5.709059229138002265e+05;5.083671248794036219e+05
5.746596880307211541e+05;5.080700643305825070e+05
5.790345797497226158e+05;5.078270147906380007e+05
5.811140035914701875e+05;5.075299542418168858e+05
5.690155376031206688e+05;5.072598991974341334e+05
5.739845504197642440e+05;5.065847615864771069e+05
5.830043889021497453e+05;5.063417120465326007e+05
5.766851008635922335e+05;5.062877010376560502e+05
5.712299889670596458e+05;5.058556129666435299e+05
5.862450494347433560e+05;5.056125634266990237e+05
5.717971045602634549e+05;5.053695138867545174e+05
5.810059815737170866e+05;5.049104203113037511e+05
5.727963082244799007e+05;5.048294037979888963e+05
5.687724880631761625e+05;5.048023982935505919e+05
5.741465834463938372e+05;5.048023982935505919e+05
5.836795265131067717e+05;5.045323432491678395e+05
5.803308439627600601e+05;5.044513267358529847e+05
5.769551559079750441e+05;5.042892937092232751e+05
5.758209247215671930e+05;5.036141560982663068e+05
5.844086751329402905e+05;5.035331395849514520e+05
5.690425431075589731e+05;5.030200350006241351e+05
5.766580953591539292e+05;5.027229744518030784e+05
5.758209247215671930e+05;5.026149524340499192e+05
5.817891412024272140e+05;5.025609414251733688e+05
5.732013907910541166e+05;5.023448973896671087e+05
5.702037797984050121e+05;5.016967652831483865e+05
5.813030421225380851e+05;5.016157487698335899e+05
5.770901834301664494e+05;5.014807212476421846e+05
5.732824073043689132e+05;5.005355285923023475e+05
5.734714458354369272e+05;5.002654735479195369e+05
5.770091669168515364e+05;5.001844570346047403e+05
5.796287008473647293e+05;4.998333854769070749e+05
5.805468879982662620e+05;4.997793744680305244e+05
5.854888953104715329e+05;4.997523689635922201e+05
5.831934274332177592e+05;4.997253634591539740e+05
5.732283962954923045e+05;4.995633304325242643e+05
5.689075155853675678e+05;4.988341818126906874e+05
5.772252109523578547e+05;4.984561047505547758e+05
5.866231264968792675e+05;4.984561047505547758e+05
5.720131485957697732e+05;4.982130552106102696e+05
5.797097173606796423e+05;4.980780276884188643e+05
5.847597466906380141e+05;4.973758845730235917e+05
5.749297430751039647e+05;4.972948680597087368e+05
5.843006531151871895e+05;4.969437965020111296e+05
5.774142494834257523e+05;4.968897854931345209e+05
5.787915302097781096e+05;4.968357744842579705e+05
5.704738348427878227e+05;4.967547579709431157e+05
5.824642788133841241e+05;4.967277524665048695e+05
5.867041430101941805e+05;4.967277524665048695e+05
5.820051852379334159e+05;4.961606368733010022e+05
5.822212292734396178e+05;4.959175873333564377e+05
5.724722421712204814e+05;4.958635763244798873e+05
5.821942237690013135e+05;4.949183836691401084e+05
5.757939192171290051e+05;4.947293451380721526e+05
5.705818568605409237e+05;4.946753341291956021e+05
5.778463375544382725e+05;4.945943176158807473e+05
