#199;133;25.0;-25.0;470139.6;4117136.0;0.0;0.0
#0.45;66;5;5
#PROJCS["ETRS89 / UTM zone 30N",GEOGCS["ETRS89",DATUM["European_Terrestrial_Reference_System_1989",SPHEROID["GRS 1980",6378137,298.257222101,AUTHORITY["EPSG","7019"]],TOWGS84[0,0,0,0,0,0,0],AUTHORITY["EPSG","6258"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.0174532925199433,AUTHORITY["EPSG","9122"]],AUTHORITY["EPSG","4258"]],PROJECTION["Transverse_Mercator"],PARAMETER["latitude_of_origin",0],PARAMETER["central_meridian",-3],PARAMETER["scale_factor",0.9996],PARAMETER["false_easting",500000],PARAMETER["false_northing",0],UNIT["metre",1,AUTHORITY["EPSG","9001"]],AXIS["Easting",EAST],AXIS["Northing",NORTH],AUTHORITY["EPSG","25830"]]
2.643300000000000000e+04;2.643200000000000000e+04;6.800000000000000000e+01;4.500000000000000000e+02;2.271000000000000000e+03;5.803889362965298915e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.500000000000000000e+01
2.643200000000000000e+04;2.643100000000000000e+04;7.200000000000000000e+01;4.250000000000000000e+02;2.267000000000000000e+03;5.429510778435800233e+01;1.600000000000080247e-01;1.082117561390928184e+00;1.000000000000000000e+00;9.999448770717616064e-01;2.500000000000000000e+01
2.643100000000000000e+04;2.643000000000000000e+04;7.400000000000000000e+01;4.000000000000000000e+02;2.263000000000000000e+03;5.064638906085362891e+01;1.599999999999955069e-01;1.102236929083838524e+00;1.000000000000000000e+00;9.998671837829871123e-01;2.500000000000000000e+01
2.643000000000000000e+04;2.642900000000000000e+04;7.800000000000000000e+01;3.750000000000000000e+02;2.259000000000000000e+03;4.704238115662339936e+01;1.642857142857193364e-01;1.159225651429887316e+00;9.988670694420092033e-01;9.974203958031604422e-01;2.500000000000000000e+01
2.642900000000000000e+04;2.642800000000000000e+04;8.600000000000000000e+01;3.500000000000000000e+02;2.255000000000000000e+03;4.352274769890527040e+01;1.806666666666651433e-01;1.296290587019777174e+00;9.919097786981889708e-01;9.879935740848050374e-01;2.500000000000000000e+01
2.642800000000000000e+04;2.642700000000000000e+04;8.700000000000000000e+01;3.250000000000000000e+02;2.251000000000000000e+03;4.015440938256826087e+01;2.014545454545456082e-01;1.463253837115199962e+00;9.829490138626023610e-01;9.774812603457436744e-01;2.500000000000000000e+01
2.642700000000000000e+04;2.642600000000000000e+04;8.800000000000000000e+01;3.000000000000000000e+02;2.246000000000000000e+03;3.680354890619397423e+01;2.200000000000046085e-01;1.620978959113045459e+00;9.801440668573688786e-01;9.754032794288117758e-01;2.500000000000000000e+01
2.225400000000000000e+04;2.205500000000000000e+04;7.000000000000000000e+01;5.546625176280128471e+03;2.245000000000000000e+03;1.675591285031933637e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.500000000000000000e+01
2.327600000000000000e+04;2.347600000000000000e+04;7.000000000000000000e+01;1.853553390593273775e+02;2.240000000000000000e+03;2.425072982011111122e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.535533905932737753e+01
2.642600000000000000e+04;2.642500000000000000e+04;8.900000000000000000e+01;2.750000000000000000e+02;2.240000000000000000e+03;3.346987737561495635e+01;2.399999999999982703e-01;1.789791961818716137e+00;9.814347522318657147e-01;9.779029129448263413e-01;2.500000000000000000e+01
