4.749033472623114940e+05;4.115841213562746532e+06;1.000000000000000000e+00
4.742609050721472013e+05;4.114339601696579251e+06;3.000000000000000000e+00
4.748569056582032354e+05;4.114711134529445320e+06;2.000000000000000000e+00
4.715905128359223600e+05;4.114130614478092175e+06;4.000000000000000000e+00
4.723103576996003394e+05;4.118124592431402300e+06;5.000000000000000000e+00
4.759018417506390251e+05;4.115214251907284837e+06;6.000000000000000000e+00
4.706462002190543571e+05;4.114726615064146928e+06;7.000000000000000000e+00
4.705378364761351258e+05;4.114974303619391285e+06;8.000000000000000000e+00
4.694619393142937915e+05;4.115105888164364733e+06;9.000000000000000000e+00
4.728366958794938982e+05;4.112582561007815879e+06;1.000000000000000000e+01
