#659;463;28.126263910642397;-28.126263910642404;503919.92475425574;4065452.988397671;0.0;0.0
#0.45;762;5;5
#PROJCS["WGS 84 / UTM zone 32N",GEOGCS["WGS 84",DATUM["WGS_1984",SPHEROID["WGS 84",6378137,298.257223563,AUTHORITY["EPSG","7030"]],AUTHORITY["EPSG","6326"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.0174532925199433,AUTHORITY["EPSG","9122"]],AUTHORITY["EPSG","4326"]],PROJECTION["Transverse_Mercator"],PARAMETER["latitude_of_origin",0],PARAMETER["central_meridian",9],PARAMETER["scale_factor",0.9996],PARAMETER["false_easting",500000],PARAMETER["false_northing",0],UNIT["metre",1,AUTHORITY["EPSG","9001"]],AXIS["Easting",EAST],AXIS["Northing",NORTH],AUTHORITY["EPSG","32632"]]
#
2.334700000000000000e+04;2.400500000000000000e+04;7.980000000000000000e+02;1.155995330857415684e+04;3.890000000000000000e+02;1.878229819938403864e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.977654388148031472e+01
2.400500000000000000e+04;2.466400000000000000e+04;8.530000000000000000e+02;1.152017676469267644e+04;3.890000000000000000e+02;1.858563380268048775e+02;-1.270300816511705004e-15;-8.975811983632041671e-15;1.000000000000000000e+00;1.000000000000000000e+00;2.812626391043886542e+01
2.466400000000000000e+04;2.532300000000000000e+04;8.540000000000000000e+02;1.149205050078223758e+04;3.890000000000000000e+02;1.845068004444534893e+02;2.406209006096458880e-02;4.980844344029800586e-01;7.819004807558748160e-01;7.754633650643727449e-01;2.812626391090452671e+01
2.532300000000000000e+04;2.598100000000000000e+04;8.910000000000000000e+02;1.146392423687133305e+04;3.870000000000000000e+02;1.831579742058584372e+02;3.124756326300444711e-02;6.542865914225670654e-01;9.149906267432758034e-01;9.103895480341694935e-01;3.977654388119220386e+01
1.155530000000000000e+05;1.162130000000000000e+05;7.720000000000000000e+02;2.385601518279287120e+04;3.860000000000000000e+02;2.673673912705114617e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.977654388152147646e+01
2.598100000000000000e+04;2.664000000000000000e+04;8.930000000000000000e+02;1.142414769299014006e+04;3.860000000000000000e+02;1.812865076153675261e+02;3.344606700468070321e-02;7.064330351591187052e-01;9.595811742523578936e-01;9.567363790230861698e-01;2.812626391043886542e+01
1.162130000000000000e+05;1.168730000000000000e+05;7.740000000000000000e+02;2.381623863891134897e+04;3.860000000000000000e+02;2.653712132923415083e+02;2.514044465456204830e-02;5.011516425187028112e-01;7.499999850963959824e-01;7.497088547612107412e-01;3.977654388115104211e+01
2.664000000000000000e+04;2.729800000000000000e+04;8.970000000000000000e+02;1.139602142907970119e+04;3.850000000000000000e+02;1.799645154207910593e+02;3.471689930983219707e-02;7.525875455542477832e-01;9.767778106509334979e-01;9.710603247982988462e-01;3.977654388148031472e+01
1.168730000000000000e+05;1.175330000000000000e+05;7.750000000000000000e+02;2.377646209503019782e+04;3.840000000000000000e+02;2.633773581029665820e+02;5.819285961243791244e-02;1.165629687144972060e+00;9.028298328593700184e-01;9.009821179036433536e-01;3.977654388152147646e+01
2.729800000000000000e+04;2.795700000000000000e+04;9.180000000000000000e+02;1.135624488519822080e+04;3.830000000000000000e+02;1.780986924053104303e+02;3.890074837705057020e-02;8.645445230598294284e-01;9.890715368497750015e-01;9.825015255620122012e-01;2.812626391043886542e+01
2.795700000000000000e+04;2.861500000000000000e+04;9.320000000000000000e+02;1.132811862128778193e+04;3.820000000000000000e+02;1.767930241630192825e+02;4.205820167851852254e-02;9.563134629633978090e-01;9.848662646823348465e-01;9.745205383513959596e-01;3.977654388152147646e+01
2.861500000000000000e+04;2.927400000000000000e+04;1.441000000000000000e+03;1.128834207740625970e+04;3.810000000000000000e+02;1.749590640550156309e+02;4.247053945291499183e-02;9.934149915879784132e-01;9.846963158746862010e-01;9.719531840642646747e-01;2.812626391043886542e+01
3.634000000000000000e+03;2.976000000000000000e+03;9.240000000000000000e+02;1.872324394357839026e+02;3.800000000000000000e+02;8.492447594175656533e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.977654388119220386e+01
2.927400000000000000e+04;2.993200000000000000e+04;1.444000000000000000e+03;1.126021581349582084e+04;3.800000000000000000e+02;1.738931719238441644e+02;4.454692675988371209e-02;1.078015190627698905e+00;9.888625484398613219e-01;9.786126659517430104e-01;3.977654388148031472e+01
1.175330000000000000e+05;1.181920000000000000e+05;8.410000000000000000e+02;2.373668555114867559e+04;3.800000000000000000e+02;2.613846610470199039e+02;5.348325640691304478e-02;1.084564050643496147e+00;9.060554456047079652e-01;9.072306993310699230e-01;2.812626391043886542e+01
3.193800000000000000e+04;3.193700000000000000e+04;7.720000000000000000e+02;1.209152549093835478e+04;3.790000000000000000e+02;2.047755799580857285e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.812626391067169607e+01
2.993200000000000000e+04;3.059100000000000000e+04;1.447000000000000000e+03;1.122043926961434045e+04;3.780000000000000000e+02;1.723871828939410591e+02;4.585402811942269202e-02;1.144640649020707501e+00;9.903341540668580967e-01;9.820004701705986605e-01;2.812626391043886542e+01
1.181920000000000000e+05;1.188510000000000000e+05;8.420000000000000000e+02;2.370855928723823672e+04;3.780000000000000000e+02;2.600264919350332775e+02;4.561762509456535053e-02;9.365133567802585990e-01;9.066153615852508008e-01;9.107135307485295650e-01;2.812626391090452671e+01
2.976000000000000000e+03;2.318000000000000000e+03;9.450000000000000000e+02;1.474558955545917058e+02;3.750000000000000000e+02;6.651359123996983591e+00;8.799155629105613607e-02;1.912025542627737495e+00;9.423076944228571117e-01;9.436614688047456623e-01;3.977654388148031472e+01
2.318000000000000000e+03;1.659000000000000000e+03;9.810000000000000000e+02;1.076793516731113840e+02;3.730000000000000000e+02;4.828795359855575953e+00;2.055758166862262787e-02;4.581982411033206914e-01;1.811774438783757546e-01;1.866836411157560827e-01;2.812626391043886542e+01
1.659000000000000000e+03;1.001000000000000000e+03;9.910000000000000000e+02;7.955308776267251858e+01;3.740000000000000000e+02;3.561549169991645059e+00;1.241537726413274824e-03;7.736792799562078327e-02;9.470677420909917599e-01;9.435036316196732109e-01;3.977654388152147646e+01
1.001000000000000000e+03;3.430000000000000000e+02;9.990000000000000000e+02;3.977654388115104211e+01;3.770000000000000000e+02;1.777553069385436446e+00;1.173196375286901429e-03;7.279034614515660084e-02;9.631656541618888179e-01;9.611242410246659817e-01;3.977654388115104211e+01
1.188510000000000000e+05;1.195110000000000000e+05;8.430000000000000000e+02;2.368043302332733219e+04;3.760000000000000000e+02;2.586690489225908323e+02;3.996807574498673077e-02;8.322504657074440981e-01;9.122375655095794622e-01;9.186745272785511451e-01;3.977654388115104211e+01
