5.071416793606524006e+05;4.060150422001026571e+06;1.000000000000000000e+00
5.138040717055003624e+05;4.063415784256999381e+06;2.000000000000000000e+00
5.149890822016195743e+05;4.062020105228236876e+06;3.000000000000000000e+00
5.114077171466815635e+05;4.058833743672005367e+06;4.000000000000000000e+00
5.155947542329693679e+05;4.057622399609305430e+06;5.000000000000000000e+00
5.213618053140828270e+05;4.065180133217887953e+06;6.000000000000000000e+00
5.159897577316758106e+05;4.062125439494558610e+06;7.000000000000000000e+00
5.169904332617319888e+05;4.059913419901802670e+06;8.000000000000000000e+00
5.219674773454326787e+05;4.057885735275109764e+06;9.000000000000000000e+00
5.071153457940719672e+05;4.057543398909564130e+06;1.000000000000000000e+01
5.098803702850167756e+05;4.056384721980025526e+06;1.100000000000000000e+01
5.125400605096399086e+05;4.064126790554671083e+06;1.200000000000000000e+01
5.098540367184363422e+05;4.065048465384985786e+06;1.300000000000000000e+01
5.081160213241282036e+05;4.061256431797404308e+06;1.400000000000000000e+01
